# T(°C)    P(GPa)    Z(km)    Vs_LitMod(Km/s)    Vs_Interpolated_Melt(Km/s)    Vs_Interpolated_Dry(Km/s)    Vs_Difference_Melt(%)    Vs_Difference_Dry(%)
13.003000    0.013075    0.000000    3.580830    2.819762    2.998528    -21.253968    -16.261654
13.003000    0.013075    0.476000    3.580830    2.819762    2.998528    -21.253968    -16.261654
38.795000    0.039252    1.429000    3.580830    2.817246    3.084668    -21.324218    -13.856067
51.526000    0.052327    1.905000    3.580830    2.815945    2.686468    -21.360563    -24.976400
64.166000    0.065401    2.381000    3.580830    2.815019    2.685254    -21.386399    -25.010297
76.715000    0.078476    2.857000    3.580830    2.813708    2.573622    -21.423013    -28.127782
89.174000    0.091551    3.333000    3.580830    2.812461    2.525804    -21.457839    -29.463173
101.568000    0.104653    3.810000    3.580830    2.811142    2.524041    -21.494680    -29.512416
113.845000    0.117728    4.286000    3.580830    2.809755    2.522264    -21.533403    -29.562021
138.155000    0.143877    5.238000    3.580830    2.804766    2.518622    -21.672746    -29.663749
150.159000    0.156952    5.714000    3.580830    2.805623    2.516751    -21.648819    -29.715993
162.072000    0.170027    6.190000    3.580830    2.776209    2.514839    -22.470236    -29.769392
173.918000    0.183129    6.667000    3.580830    2.788900    2.512895    -22.115817    -29.823671
197.317000    0.209279    7.619000    3.580830    2.756708    2.508916    -23.014841    -29.934804
220.352000    0.235428    8.571000    3.580830    2.784104    2.504810    -22.249749    -30.049449
243.045000    0.261605    9.524000    3.580830    2.751023    2.500559    -23.173584    -30.168168
265.349000    0.287755    10.476000    3.580830    2.716597    2.496213    -24.134984    -30.289540
287.310000    0.313932    11.429000    3.580830    2.712031    2.491704    -24.262497    -30.415451
308.882000    0.340081    12.381000    3.580830    2.710415    2.487103    -24.307643    -30.543965
330.089000    0.366231    13.333000    3.580830    2.702089    2.482342    -24.540148    -30.676912
366.418000    0.412020    15.000000    3.580830    2.695793    2.473681    -24.715984    -30.918769
391.744000    0.444707    16.190000    3.580830    2.689543    2.467211    -24.890519    -31.099456
431.010000    0.497033    18.095000    3.580830    2.669927    2.456382    -25.438315    -31.401870
468.820000    0.549360    20.000000    3.580830    2.665977    2.444931    -25.548626    -31.721676
505.176000    0.601687    21.905000    3.580830    2.663577    2.438679    -25.615661    -31.896261
540.079000    0.654013    23.810000    3.580830    2.663355    2.645331    -25.621849    -26.125187
573.514000    0.706312    25.714000    3.580830    2.663756    2.689194    -25.610659    -24.900248
605.519000    0.758639    27.619000    3.580830    2.665871    2.671299    -25.551591    -25.400010
636.076000    0.810965    29.524000    3.580830    2.665308    2.665458    -25.567306    -25.563115
665.188000    0.863292    31.429000    3.580830    2.655216    2.655205    -25.849153    -25.849441
692.844000    0.915591    33.333000    3.580830    2.644977    2.644977    -26.135072    -26.135072
715.851000    0.961380    35.000000    3.580830    2.636379    2.636376    -26.375201    -26.375283
740.354000    1.061288    38.095000    4.561000    2.648700    2.648646    -41.927212    -41.928384
762.781000    1.153503    40.952000    4.552000    2.663951    2.663891    -41.477359    -41.478663
785.153000    1.245751    43.810000    4.548000    2.680204    2.680284    -41.068521    -41.066749
807.175000    1.338116    46.667000    4.556000    2.688675    2.688675    -40.986053    -40.986053
828.881000    1.430657    49.524000    4.554000    2.693796    2.693733    -40.847688    -40.849079
850.293000    1.523217    52.381000    4.547000    2.699080    2.699068    -40.640413    -40.640684
871.403000    1.615795    55.238000    4.546000    2.704701    1.384453    -40.503711    -69.545699
892.247000    1.708385    58.095000    4.539000    2.710300    nan    -40.288618    nan
912.832000    1.800992    60.952000    4.538000    2.716249    nan    -40.144364    nan
933.200000    1.893652    63.810000    4.533000    2.722419    nan    -39.942213    nan
953.381000    1.986320    66.667000    4.529000    2.732487    nan    -39.666890    nan
986.642000    2.140844    71.429000    4.520000    2.754600    nan    -39.057530    nan
1019.507000    2.295391    76.190000    4.517000    2.786659    nan    -38.307310    nan
1052.088000    2.450033    80.952000    4.508000    2.818659    nan    -37.474280    nan
1084.454000    2.604734    85.714000    4.497000    2.828710    nan    -37.097841    nan
1116.761000    2.759478    90.476000    4.490000    2.837904    nan    -36.795013    nan
1149.074000    2.914280    95.238000    4.483000    2.846893    nan    -36.495811    nan
1181.462000    3.069113    100.000000    4.471000    2.855621    nan    -36.130151    nan
1214.016000    3.223989    104.762000    4.458000    2.863980    nan    -35.756396    nan
1246.829000    3.378919    109.524000    4.451000    3.575569    nan    -19.668194    nan
1279.905000    3.533904    114.286000    4.441000    3.579504    nan    -19.398686    nan
1320.000000    3.719913    120.000000    4.421000    3.584380    nan    -18.923767    nan
1327.620000    3.844423    123.810000    4.428000    3.589591    nan    -18.934253    nan
1337.142000    4.000185    128.571000    4.431000    3.596101    nan    -18.842214    nan
1346.666000    4.156159    133.333000    4.431000    3.602585    nan    -18.695884    nan
1356.190000    4.312311    138.095000    4.436000    3.609045    nan    -18.641904    nan
1365.714000    4.468648    142.857000    4.438000    3.615462    nan    -18.533977    nan
1375.238000    4.625160    147.619000    4.438000    3.621875    nan    -18.389477    nan
1384.762000    4.781844    152.381000    4.440000    3.628283    nan    -18.281904    nan
1394.286000    4.938708    157.143000    4.446000    3.634617    nan    -18.249739    nan
1400.953000    5.095752    161.905000    4.446000    3.641271    nan    -18.100060    nan
1403.333000    5.252993    166.667000    4.453000    3.648345    3.648343    -18.069963    -18.070005
1405.715000    5.410452    171.429000    4.461000    3.655411    3.655397    -18.058477    -18.058800
1408.095000    5.568084    176.190000    4.467000    3.662458    3.662459    -18.010785    -18.010778
1410.476000    5.725964    180.952000    4.473000    3.669483    3.669483    -17.963714    -17.963714
1412.857000    5.884049    185.714000    4.477000    3.676494    3.676497    -17.880419    -17.880337
1415.238000    6.042339    190.476000    4.483000    3.683476    3.683485    -17.834586    -17.834377
1417.619000    6.200842    195.238000    4.493000    3.690430    3.690440    -17.862683    -17.862461
1420.000000    6.359548    200.000000    4.494000    3.697387    3.697389    -17.726143    -17.726095
1422.381000    6.518466    204.762000    4.502000    3.704292    3.704296    -17.718967    -17.718871
1424.762000    6.677585    209.524000    4.508000    3.711227    3.711227    -17.674640    -17.674640
1427.143000    6.836909    214.286000    4.511000    3.718091    3.718083    -17.577224    -17.577403
1429.524000    6.996444    219.048000    4.519000    3.724960    3.724959    -17.571145    -17.571170
1434.285000    7.316105    228.571000    4.530000    3.738602    3.738603    -17.470158    -17.470142
1439.047000    7.636634    238.095000    4.540000    3.752162    3.752152    -17.353270    -17.353490
1443.810000    7.958006    247.619000    4.550000    3.765617    3.765617    -17.239186    -17.239186
1448.572000    8.280232    257.143000    4.562000    3.778969    3.778969    -17.164199    -17.164199
1453.333000    8.603325    266.667000    4.570000    3.792231    3.792231    -17.019019    -17.019019
1458.095000    8.927264    276.190000    4.581000    3.805378    3.805378    -16.931271    -16.931271
1462.857000    9.252146    285.714000    4.592000    3.818430    3.818426    -16.846029    -16.846116
1465.238000    9.414937    290.476000    4.593000    3.824941    3.824923    -16.722388    -16.722785
1467.619000    9.577975    295.238000    4.600000    3.831392    3.831372    -16.708862    -16.709296
