# T(°C)    P(GPa)    Z(km)    Vs_LitMod(Km/s)    Vs_Interpolated(Km/s)    Vs_Difference(%)
13.003000    0.013075    0.000000    3.580830    3.154233    -11.913356
13.003000    0.013075    0.476000    3.580830    3.154233    -11.913356
38.795000    0.039252    1.429000    3.580830    2.334036    -34.818564
51.526000    0.052327    1.905000    3.580830    2.110393    -41.064133
64.166000    0.065401    2.381000    3.580830    1.958968    -45.292903
76.715000    0.078476    2.857000    3.580830    1.933041    -46.016963
89.174000    0.091551    3.333000    3.580830    1.931218    -46.067868
101.568000    0.104653    3.810000    3.580830    1.929416    -46.118184
113.845000    0.117728    4.286000    3.580830    1.927625    -46.168220
138.155000    0.143877    5.238000    3.580830    3.739778    4.438859
150.159000    0.156952    5.714000    3.580830    3.810111    6.403024
162.072000    0.170027    6.190000    3.580830    3.808253    6.351123
173.918000    0.183129    6.667000    3.580830    3.806418    6.299889
197.317000    0.209279    7.619000    3.580830    3.802809    6.199080
220.352000    0.235428    8.571000    3.580830    3.799284    6.100666
243.045000    0.261605    9.524000    3.580830    3.795842    6.004518
265.349000    0.287755    10.476000    3.580830    3.792483    5.910721
287.310000    0.313932    11.429000    3.580830    3.789195    5.818893
308.882000    0.340081    12.381000    3.580830    3.785983    5.729199
330.089000    0.366231    13.333000    3.580830    3.782853    5.641804
366.418000    0.412020    15.000000    3.580830    3.777531    5.493173
391.744000    0.444707    16.190000    3.580830    3.773855    5.390518
431.010000    0.497033    18.095000    3.580830    3.768204    5.232705
468.820000    0.549360    20.000000    3.580830    3.762841    5.082915
505.176000    0.601687    21.905000    3.580830    3.759092    4.978228
540.079000    0.654013    23.810000    3.580830    3.845298    7.385666
573.514000    0.706312    25.714000    3.580830    3.859227    7.774651
605.519000    0.758639    27.619000    3.580830    3.845986    7.404866
636.076000    0.810965    29.524000    3.580830    3.886857    8.546265
665.188000    0.863292    31.429000    3.580830    3.889833    8.629370
692.844000    0.915591    33.333000    3.580830    3.893439    8.730082
715.851000    0.961380    35.000000    3.580830    3.897160    8.833987
740.354000    1.061288    38.095000    4.561000    3.903245    -14.421290
762.781000    1.153503    40.952000    4.552000    3.907920    -14.149394
785.153000    1.245751    43.810000    4.548000    3.913398    -13.953437
807.175000    1.338116    46.667000    4.556000    3.930002    -13.740086
828.881000    1.430657    49.524000    4.554000    4.012850    -11.882965
850.293000    1.523217    52.381000    4.547000    4.166398    -8.370389
871.403000    1.615795    55.238000    4.546000    4.336274    -4.613413
892.247000    1.708385    58.095000    4.539000    4.339110    -4.403832
912.832000    1.800992    60.952000    4.538000    4.341282    -4.334916
933.200000    1.893652    63.810000    4.533000    4.343771    -4.174477
953.381000    1.986320    66.667000    4.529000    4.347645    -4.004295
986.642000    2.140844    71.429000    4.520000    4.352854    -3.697921
1019.507000    2.295391    76.190000    4.517000    4.357546    -3.530090
1052.088000    2.450033    80.952000    4.508000    4.360879    -3.263545
1084.454000    2.604734    85.714000    4.497000    4.370560    -2.811663
1116.761000    2.759478    90.476000    4.490000    4.378956    -2.473140
1149.074000    2.914280    95.238000    4.483000    4.382840    -2.234220
1181.462000    3.069113    100.000000    4.471000    4.390671    -1.796671
1214.016000    3.223989    104.762000    4.458000    4.396275    -1.384585
1246.829000    3.378919    109.524000    4.451000    4.442104    -0.199871
1279.905000    3.533904    114.286000    4.441000    4.419299    -0.488655
1320.000000    3.719913    120.000000    4.421000    4.400426    -0.465371
1327.620000    3.844423    123.810000    4.428000    4.378333    -1.121668
1337.142000    4.000185    128.571000    4.431000    4.357183    -1.665933
1346.666000    4.156159    133.333000    4.431000    4.343084    -1.984111
1356.190000    4.312311    138.095000    4.436000    4.345555    -2.038894
1365.714000    4.468648    142.857000    4.438000    4.367607    -1.586142
1375.238000    4.625160    147.619000    4.438000    4.373784    -1.446957
1384.762000    4.781844    152.381000    4.440000    4.376243    -1.435980
1394.286000    4.938708    157.143000    4.446000    4.378728    -1.513092
1400.953000    5.095752    161.905000    4.446000    4.382422    -1.429996
1403.333000    5.252993    166.667000    4.453000    4.388074    -1.458022
1405.715000    5.410452    171.429000    4.461000    4.393746    -1.507602
1408.095000    5.568084    176.190000    4.467000    4.399432    -1.512600
1410.476000    5.725964    180.952000    4.473000    4.405107    -1.517839
1412.857000    5.884049    185.714000    4.477000    4.410791    -1.478874
1415.238000    6.042339    190.476000    4.483000    4.416479    -1.483852
1417.619000    6.200842    195.238000    4.493000    4.422167    -1.576520
1420.000000    6.359548    200.000000    4.494000    4.427867    -1.471583
1422.381000    6.518466    204.762000    4.502000    4.433524    -1.521004
1424.762000    6.677585    209.524000    4.508000    4.439206    -1.526042
1427.143000    6.836909    214.286000    4.511000    4.444845    -1.466528
1429.524000    6.996444    219.048000    4.519000    4.450514    -1.515521
1434.285000    7.316105    228.571000    4.530000    4.461789    -1.505757
1439.047000    7.636634    238.095000    4.540000    4.473018    -1.475371
1443.810000    7.958006    247.619000    4.550000    4.484192    -1.446340
1448.572000    8.280232    257.143000    4.562000    4.495309    -1.461880
1453.333000    8.603325    266.667000    4.570000    4.506363    -1.392502
1458.095000    8.927264    276.190000    4.581000    4.517337    -1.389728
1462.857000    9.252146    285.714000    4.592000    4.528241    -1.388469
1465.238000    9.414937    290.476000    4.593000    4.533654    -1.292107
1467.619000    9.577975    295.238000    4.600000    4.539063    -1.324728
1470.000000    9.741256    300.000000    4.606000    4.544441    -1.336496
1472.381000    9.904796    304.762000    4.609000    4.549825    -1.283901
1477.143000    10.232890    314.286000    4.627000    5.622203    21.508602
1481.905000    10.562198    323.810000    4.637000    5.633083    21.481202
1486.667000    10.892417    333.333000    4.646000    5.643659    21.473499
1491.428000    11.223640    342.857000    4.653000    5.653883    21.510480
1496.190000    11.555876    352.381000    4.663000    5.663674    21.459870
1500.953000    11.889016    361.905000    4.670000    5.673651    21.491466
1505.715000    12.222919    371.429000    4.682000    5.670465    21.112025
1510.476000    12.557538    380.952000    4.693000    5.610749    19.555695
1515.238000    12.892967    390.476000    4.704000    5.573252    18.479002
1520.000000    13.229163    400.000000    4.714000    5.476279    16.170534
