# Distance(km) Depth(km) Vs(km/s)
2.214451098969999876e+01 -0.000000000000000000e+00 nan
6.643355127600000287e+01 -0.000000000000000000e+00 nan
1.107226464750000048e+02 -0.000000000000000000e+00 nan
1.550118331850000004e+02 -0.000000000000000000e+00 nan
1.993011479850000001e+02 -0.000000000000000000e+00 nan
2.474342663630000061e+02 -0.000000000000000000e+00 nan
2.917127215130000195e+02 -0.000000000000000000e+00 nan
3.359910455880000200e+02 -0.000000000000000000e+00 nan
3.802692772569999988e+02 -0.000000000000000000e+00 nan
4.245474552090000202e+02 -0.000000000000000000e+00 nan
4.688256181400000173e+02 -0.000000000000000000e+00 nan
5.131038047519999736e+02 -0.000000000000000000e+00 nan
5.573820537399999466e+02 -0.000000000000000000e+00 nan
6.016604037880000533e+02 -0.000000000000000000e+00 nan
6.459388935609999862e+02 -0.000000000000000000e+00 nan
6.940549201380000568e+02 -0.000000000000000000e+00 1.047199999999999909e+00
7.383202768370000513e+02 -0.000000000000000000e+00 1.277549999999999963e+00
7.825855221849999452e+02 -0.000000000000000000e+00 1.360500000000000043e+00
8.268506973649999736e+02 -0.000000000000000000e+00 1.584619999999999918e+00
8.711158435749999853e+02 -0.000000000000000000e+00 1.789090000000000069e+00
9.153810020170000143e+02 -0.000000000000000000e+00 1.893580000000000041e+00
9.596462138939999704e+02 -0.000000000000000000e+00 2.065069999999999961e+00
1.003911520389999964e+03 -0.000000000000000000e+00 2.186370000000000147e+00
1.048176962689999982e+03 -0.000000000000000000e+00 2.206259999999999888e+00
1.052028010279999990e+03 -0.000000000000000000e+00 2.204759999999999831e+00
1.096278319999999894e+03 -0.000000000000000000e+00 2.163569999999999993e+00
1.140528478850000056e+03 -0.000000000000000000e+00 2.215749999999999886e+00
1.184778530889999956e+03 -0.000000000000000000e+00 2.264450000000000074e+00
1.229028520240000034e+03 -0.000000000000000000e+00 2.323819999999999997e+00
1.273278491000000031e+03 -0.000000000000000000e+00 2.271339999999999915e+00
1.317528487300000052e+03 -0.000000000000000000e+00 2.102650000000000130e+00
1.361778553249999959e+03 -0.000000000000000000e+00 1.969859999999999944e+00
1.406028732940000054e+03 -0.000000000000000000e+00 1.969880000000000075e+00
1.454120281060000025e+03 -0.000000000000000000e+00 2.095629999999999882e+00
1.498353139370000008e+03 -0.000000000000000000e+00 2.107670000000000154e+00
1.542585877230000051e+03 -0.000000000000000000e+00 2.098879999999999857e+00
1.586818542080000043e+03 -0.000000000000000000e+00 2.058390000000000164e+00
1.631051181349999979e+03 -0.000000000000000000e+00 2.016099999999999781e+00
1.675283842479999976e+03 -0.000000000000000000e+00 1.989470000000000072e+00
1.719516572909999923e+03 -0.000000000000000000e+00 1.947980000000000045e+00
1.763749420070000042e+03 -0.000000000000000000e+00 1.890730000000000022e+00
1.767605695830000059e+03 -0.000000000000000000e+00 1.883469999999999978e+00
1.811819173840000076e+03 -0.000000000000000000e+00 1.867580000000000018e+00
1.856032494799999995e+03 -0.000000000000000000e+00 1.858929999999999971e+00
1.900245709860000034e+03 -0.000000000000000000e+00 1.904460000000000042e+00
1.944458870180000076e+03 -0.000000000000000000e+00 1.914190000000000058e+00
1.988672026940000023e+03 -0.000000000000000000e+00 1.919780000000000042e+00
2.032885231299999987e+03 -0.000000000000000000e+00 1.905659999999999910e+00
