# Distance(km) Depth(km) Vp(km/s)
2.214451098969999876e+01 -0.000000000000000000e+00 nan
6.643355127600000287e+01 -0.000000000000000000e+00 nan
1.107226464750000048e+02 -0.000000000000000000e+00 nan
1.550118331850000004e+02 -0.000000000000000000e+00 nan
1.993011479850000001e+02 -0.000000000000000000e+00 nan
2.474342663630000061e+02 -0.000000000000000000e+00 nan
2.917127215130000195e+02 -0.000000000000000000e+00 nan
3.359910455880000200e+02 -0.000000000000000000e+00 nan
3.802692772569999988e+02 -0.000000000000000000e+00 nan
4.245474552090000202e+02 -0.000000000000000000e+00 nan
4.688256181400000173e+02 -0.000000000000000000e+00 nan
5.131038047519999736e+02 -0.000000000000000000e+00 nan
5.573820537399999466e+02 -0.000000000000000000e+00 nan
6.016604037880000533e+02 -0.000000000000000000e+00 nan
6.459388935609999862e+02 -0.000000000000000000e+00 nan
6.940549201380000568e+02 -0.000000000000000000e+00 2.512160000000000171e+00
7.383202768370000513e+02 -0.000000000000000000e+00 2.775059999999999860e+00
7.825855221849999452e+02 -0.000000000000000000e+00 2.872660000000000213e+00
8.268506973649999736e+02 -0.000000000000000000e+00 3.127060000000000173e+00
8.711158435749999853e+02 -0.000000000000000000e+00 3.368009999999999948e+00
9.153810020170000143e+02 -0.000000000000000000e+00 3.495989999999999931e+00
9.596462138939999704e+02 -0.000000000000000000e+00 3.710020000000000095e+00
1.003911520389999964e+03 -0.000000000000000000e+00 3.861990000000000034e+00
1.048176962689999982e+03 -0.000000000000000000e+00 3.842769999999999797e+00
1.052028010279999990e+03 -0.000000000000000000e+00 3.861889999999999823e+00
1.096278319999999894e+03 -0.000000000000000000e+00 3.766270000000000007e+00
1.140528478850000056e+03 -0.000000000000000000e+00 3.848100000000000076e+00
1.184778530889999956e+03 -0.000000000000000000e+00 3.936059999999999892e+00
1.229028520240000034e+03 -0.000000000000000000e+00 4.049330000000000318e+00
1.273278491000000031e+03 -0.000000000000000000e+00 4.007049999999999557e+00
1.317528487300000052e+03 -0.000000000000000000e+00 3.777449999999999974e+00
1.361778553249999959e+03 -0.000000000000000000e+00 3.594100000000000072e+00
1.406028732940000054e+03 -0.000000000000000000e+00 3.587400000000000144e+00
1.454120281060000025e+03 -0.000000000000000000e+00 3.726119999999999877e+00
1.498353139370000008e+03 -0.000000000000000000e+00 3.767939999999999845e+00
1.542585877230000051e+03 -0.000000000000000000e+00 3.775580000000000158e+00
1.586818542080000043e+03 -0.000000000000000000e+00 3.729420000000000179e+00
1.631051181349999979e+03 -0.000000000000000000e+00 3.683539999999999814e+00
1.675283842479999976e+03 -0.000000000000000000e+00 3.657080000000000108e+00
1.719516572909999923e+03 -0.000000000000000000e+00 3.599070000000000213e+00
1.763749420070000042e+03 -0.000000000000000000e+00 3.505729999999999791e+00
1.767605695830000059e+03 -0.000000000000000000e+00 3.488059999999999938e+00
1.811819173840000076e+03 -0.000000000000000000e+00 3.466509999999999980e+00
1.856032494799999995e+03 -0.000000000000000000e+00 3.451049999999999951e+00
1.900245709860000034e+03 -0.000000000000000000e+00 3.531250000000000000e+00
1.944458870180000076e+03 -0.000000000000000000e+00 3.548010000000000108e+00
1.988672026940000023e+03 -0.000000000000000000e+00 3.551520000000000010e+00
2.032885231299999987e+03 -0.000000000000000000e+00 3.523010000000000197e+00
